Cod,Date,year,month,y_true,y_pred,error,abs_error
34186,2013-01-01 00:00:00+00:00,2013,1,-9.6,-22.841158,-13.241157913208008,13.241157913208008
34186,2013-01-02 00:00:00+00:00,2013,1,-10.2,-22.754707,-12.554707336425782,12.554707336425782
34186,2013-01-03 00:00:00+00:00,2013,1,-5.5,-22.604765,-17.104764938354492,17.104764938354492
34186,2013-01-04 00:00:00+00:00,2013,1,-1.3,-22.10884,-20.808840942382812,20.808840942382812
34186,2013-01-05 00:00:00+00:00,2013,1,-3.2,-22.160173,-18.960173416137696,18.960173416137696
34186,2013-01-06 00:00:00+00:00,2013,1,-5.5,-22.195824,-16.695823669433594,16.695823669433594
34186,2013-01-07 00:00:00+00:00,2013,1,-6.8,-22.414673,-15.6146728515625,15.6146728515625
34186,2013-01-08 00:00:00+00:00,2013,1,-14.3,-22.541477,-8.24147720336914,8.24147720336914
34186,2013-01-09 00:00:00+00:00,2013,1,-10.3,-23.4734,-13.173400115966796,13.173400115966796
34186,2013-01-10 00:00:00+00:00,2013,1,-10.0,-23.1756,-13.175600051879883,13.175600051879883
34186,2013-01-11 00:00:00+00:00,2013,1,-15.6,-22.388042,-6.788042449951172,6.788042449951172
34186,2013-01-12 00:00:00+00:00,2013,1,-15.6,-23.379663,-7.779663467407227,7.779663467407227
34186,2013-01-13 00:00:00+00:00,2013,1,-7.5,-23.38789,-15.887889862060547,15.887889862060547
34186,2013-01-14 00:00:00+00:00,2013,1,-12.2,-21.899488,-9.69948844909668,9.69948844909668
34186,2013-01-15 00:00:00+00:00,2013,1,-9.7,-23.143362,-13.443362045288087,13.443362045288087
34186,2013-01-16 00:00:00+00:00,2013,1,-12.4,-23.340853,-10.940852737426757,10.940852737426757
34186,2013-01-17 00:00:00+00:00,2013,1,-9.1,-23.089779,-13.989778900146485,13.989778900146485
34186,2013-01-18 00:00:00+00:00,2013,1,-7.7,-23.121273,-15.421273040771485,15.421273040771485
34186,2013-01-19 00:00:00+00:00,2013,1,-4.3,-22.772541,-18.472541046142577,18.472541046142577
34186,2013-01-20 00:00:00+00:00,2013,1,0.0,-22.538101,-22.538101196289062,22.538101196289062
34186,2013-01-21 00:00:00+00:00,2013,1,-1.6,-22.538101,-20.93810119628906,20.93810119628906
34186,2013-01-22 00:00:00+00:00,2013,1,-2.8,-21.868223,-19.068223190307616,19.068223190307616
34186,2013-01-23 00:00:00+00:00,2013,1,-12.7,-21.998436,-9.298435974121094,9.298435974121094
34186,2013-01-24 00:00:00+00:00,2013,1,-9.8,-23.369562,-13.56956214904785,13.56956214904785
34186,2013-01-25 00:00:00+00:00,2013,1,-10.8,-22.233906,-11.433905792236327,11.433905792236327
34186,2013-01-26 00:00:00+00:00,2013,1,-15.8,-23.45499,-7.65499038696289,7.65499038696289
34186,2013-01-27 00:00:00+00:00,2013,1,-19.6,-22.483782,-2.883781814575194,2.883781814575194
34186,2013-01-28 00:00:00+00:00,2013,1,-21.8,-22.36393,-0.5639297485351555,0.5639297485351555
34186,2013-01-29 00:00:00+00:00,2013,1,-20.4,-22.60402,-2.204019165039064,2.204019165039064
34186,2013-01-30 00:00:00+00:00,2013,1,-13.1,-23.887627,-10.787626647949219,10.787626647949219
34186,2013-01-31 00:00:00+00:00,2013,1,-8.2,-23.54422,-15.344219970703126,15.344219970703126
34186,2013-02-01 00:00:00+00:00,2013,2,-7.0,-23.522835,-16.52283477783203,16.52283477783203
34186,2013-02-02 00:00:00+00:00,2013,2,-7.6,-23.543224,-15.943224334716797,15.943224334716797
34186,2013-02-03 00:00:00+00:00,2013,2,-1.5,-22.962833,-21.462833404541016,21.462833404541016
34186,2013-02-04 00:00:00+00:00,2013,2,-1.8,-22.803448,-21.00344772338867,21.00344772338867
34186,2013-02-05 00:00:00+00:00,2013,2,0.6,-22.607565,-23.207564926147462,23.207564926147462
34186,2013-02-06 00:00:00+00:00,2013,2,-8.4,-22.284855,-13.884854888916015,13.884854888916015
34186,2013-02-07 00:00:00+00:00,2013,2,-11.0,-23.222155,-12.22215461730957,12.22215461730957
34186,2013-02-08 00:00:00+00:00,2013,2,-6.5,-23.24252,-16.74251937866211,16.74251937866211
34186,2013-02-09 00:00:00+00:00,2013,2,-7.1,-22.142454,-15.042454147338868,15.042454147338868
34186,2013-02-10 00:00:00+00:00,2013,2,-8.0,-23.123053,-15.123052597045898,15.123052597045898
34186,2013-02-11 00:00:00+00:00,2013,2,-8.4,-23.25488,-14.854880905151367,14.854880905151367
34186,2013-02-12 00:00:00+00:00,2013,2,-7.9,-23.119034,-15.219033813476562,15.219033813476562
34186,2013-02-13 00:00:00+00:00,2013,2,-9.7,-23.00475,-13.304749298095704,13.304749298095704
34186,2013-02-14 00:00:00+00:00,2013,2,-11.1,-22.27196,-11.17195930480957,11.17195930480957
34186,2013-02-15 00:00:00+00:00,2013,2,-6.3,-23.159595,-16.859595489501952,16.859595489501952
34186,2013-02-16 00:00:00+00:00,2013,2,-7.9,-23.158037,-15.258037185668945,15.258037185668945
34186,2013-02-17 00:00:00+00:00,2013,2,-7.8,-23.158037,-15.358037185668945,15.358037185668945
34186,2013-02-18 00:00:00+00:00,2013,2,-9.6,-23.141056,-13.541056060791016,13.541056060791016
34186,2013-02-19 00:00:00+00:00,2013,2,-10.3,-22.084019,-11.78401870727539,11.78401870727539
34186,2013-02-20 00:00:00+00:00,2013,2,-15.1,-22.452274,-7.352274322509766,7.352274322509766
34186,2013-02-21 00:00:00+00:00,2013,2,-13.9,-22.57117,-8.671170806884765,8.671170806884765
34186,2013-02-22 00:00:00+00:00,2013,2,-9.2,-21.952074,-12.752074050903321,12.752074050903321
34186,2013-02-23 00:00:00+00:00,2013,2,-13.2,-21.94737,-8.747370529174805,8.747370529174805
34186,2013-02-24 00:00:00+00:00,2013,2,-14.2,-23.06051,-8.860510635375977,8.860510635375977
34186,2013-02-25 00:00:00+00:00,2013,2,-10.0,-22.234968,-12.234968185424805,12.234968185424805
34186,2013-02-26 00:00:00+00:00,2013,2,-6.2,-22.393642,-16.19364242553711,16.19364242553711
34186,2013-02-27 00:00:00+00:00,2013,2,-9.6,-23.145786,-13.545786285400391,13.545786285400391
34186,2013-02-28 00:00:00+00:00,2013,2,-9.9,-22.47292,-12.572919464111328,12.572919464111328
34186,2013-03-01 00:00:00+00:00,2013,3,-1.5,-23.094513,-21.594512939453125,21.594512939453125
