group,n,R2,RMSE,MAE,MedAE
27857,730,0.9941295621455651,0.812268570832632,0.626618301262186,0.4969615936279297
27947,730,0.9947560899946452,0.7566004006685082,0.5966417155021879,0.4952839851379389
27962,730,0.9952404266742985,0.753852972207725,0.5833356794387689,0.44831018447876003
27995,730,0.9954814535661354,0.8025468880588653,0.6266920508985879,0.5095293045043938
28900,730,0.9953840542211537,0.8284780084818968,0.6235796781924667,0.4893724441528331
34059,730,0.9957905533762413,0.7108817657688059,0.5481238297954814,0.4549314498901378
34152,730,0.9951539355199771,0.7558244873288982,0.5790745126139628,0.44672489166259766
34163,730,0.994960996365326,0.8039624945479376,0.6045870005979829,0.46355381011962926
34186,730,0.9952663817805271,0.8222752775560315,0.6098046890789107,0.492299652099609
34240,730,0.9955288687328451,0.7057176186479664,0.5536086690108203,0.44144248962402344
34289,730,0.9954041296900364,0.8255158626846483,0.6157997572758834,0.46278438568115376
34391,730,0.9961095568937535,0.7662717533407485,0.582054504428365,0.45744087696075453
35007,730,0.9954019745442282,0.8457450691198534,0.629339044008353,0.49836845397949325
35108,730,0.9262253971303163,3.4499256451572395,2.42178331568582,1.6976046562194833
