group,n,R2,RMSE,MAE,MedAE
27857,730,0.9941206808309873,0.8128827742738375,0.623623310768441,0.4835889816284169
27947,730,0.9947582317334965,0.7564458779972594,0.5949758459770516,0.4870271205902099
27962,730,0.9951898453402268,0.7578480904930667,0.5899249705223187,0.45817785263061506
27995,730,0.9954619729228105,0.8042750229159946,0.6251330285529567,0.5036460876464843
28900,730,0.9954553059974405,0.8220589443516371,0.6197370898233701,0.5066825866699212
34059,730,0.9957921336844555,0.7107483138151789,0.5447368784473366,0.4457546234130856
34152,730,0.9951368689630705,0.7571542245447729,0.5795813211676192,0.4376408100128182
34163,730,0.9950782876281415,0.7945506148727685,0.6021685750517126,0.4593776702880863
34186,730,0.9952708976881239,0.8218829555460249,0.6100223205514151,0.48602523803710884
34240,730,0.9953997958839247,0.7158314923824779,0.5579407040713584,0.4392320632934572
34289,730,0.9954190553471673,0.8241742901468342,0.6123995282552014,0.4506093025207518
34391,730,0.9960842488298786,0.7687600840496189,0.5808828684401838,0.4724894523620611
35007,730,0.9953568283112134,0.8498869488866931,0.6329388587768764,0.5042032241821297
35108,730,0.9255584294608036,3.4654852792775888,2.4512292144723133,1.7043135643005374
