group,n,R2,RMSE,MAE,MedAE
1,868,0.9052907757105246,1.9289291613929802,1.1128804157406504,0.7639560699462888
2,784,0.9063666402723025,1.413946720879459,0.8307166359862503,0.5423757553100588
3,868,0.9549378620701408,1.2743038945022545,0.8268004637160059,0.5733914613723754
4,840,0.8955499589924856,1.2728645556641167,0.7615867431958516,0.49864845275878933
5,868,0.9627707388603004,0.9406214029362828,0.6430362973894391,0.469610023498535
6,840,0.9053518794450099,0.9512665434604969,0.6279840971174695,0.45508785247802663
7,868,0.9479187427047352,0.845362516800962,0.5758437110531713,0.41428909301757777
8,868,0.9604241372030192,0.7370328811196296,0.5503809533360917,0.42330112457275426
9,840,0.9134672048680396,1.0202226330863853,0.7198184243837993,0.5474988937377923
10,868,0.9352823217214496,1.0791938251249282,0.6913191493205759,0.5037199974060059
11,840,0.9519434190281134,1.0136148337052406,0.6667452229204631,0.4654016971588133
12,868,0.934852186353189,1.393721110408112,0.7624465942932165,0.45867648124694826
