group,n,R2,RMSE,MAE,MedAE
34240,728,0.9925998815197153,0.9127552212951218,0.7018096034670924,0.5495164871215821
34254,729,0.9946664747304618,0.802498513632986,0.5872208514494824,0.41805114746093786
34262,728,0.9958502174646646,0.7279706668294447,0.5530158196831797,0.41277089118957555
34267,730,0.9948439032375863,0.7945762382338545,0.5819468014534206,0.44655418395996094
34356,728,0.9942813274462645,0.8392217622645445,0.6519009801385166,0.5420185089111325
34357,728,0.9929184490635027,0.8913454270254666,0.7070083281496068,0.5667554855346677
34363,728,0.9928080987848771,0.9669865873105777,0.7380068946998196,0.5775439023971556
34373,728,0.9965433101304775,0.7036922961873526,0.5497147977352141,0.43789157867431694
34476,728,0.9918673087028673,1.051925244735529,0.788963920696751,0.5938758850097656
34555,728,0.9941333605115298,0.8675010059435551,0.6847097256026425,0.588752555847168
34560,730,0.9960519101757761,0.7132218010023218,0.5448924534941373,0.44511890411376953
34655,728,0.9960156287065017,0.6832735813273763,0.5343369079160166,0.4442493915557863
