group,n,R2,RMSE,MAE,MedAE
27857,730,0.9936888626884148,0.842205777898975,0.6518886685044798,0.5247590065002434
27947,730,0.9930628929538061,0.8702181761128083,0.684862090594148,0.5597257375717164
27962,730,0.9938033467960541,0.8601639484247607,0.675539398062719,0.5640093326568598
27995,730,0.994953827725187,0.8481097907948126,0.6573354453256686,0.5083587646484382
28900,730,0.9934416539223907,0.9875243214333859,0.7373304208990644,0.5718683242797846
34059,730,0.9956691483443311,0.7210602008820569,0.5517449600402623,0.4401412963867191
34152,730,0.9944562420859753,0.8084040721882222,0.6192202048758938,0.47287731170654235
34163,730,0.9940844384347088,0.871086819699806,0.6553147103035287,0.5147220611572267
34186,730,0.9947922730236713,0.8624714403135986,0.6472643187927873,0.4984885215759278
34240,730,0.9949448315349544,0.7503952328128847,0.5809928878366131,0.45649247169494656
34289,730,0.9954034296325488,0.8255787328829342,0.6208487368283206,0.4687539100646976
34391,730,0.9962468430163598,0.7526302114735695,0.5696583551903294,0.43654642105102504
35007,730,0.9952693307693989,0.8578573574422899,0.6474027568346834,0.49368004798889187
35108,730,0.9290407271080195,3.3834586494531096,2.3879975788560635,1.7422717094421387
