group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.6,1.3420562744140625,1.2628090381622314,0.6229055312561662,0.8112572476023268
27947,730,0.6424657534246575,1.4091837406158447,1.365368127822876,0.593235309156653,0.7576050137865602
27962,730,0.6095890410958904,1.3092737197875977,1.2419233322143555,0.6002649200779119,0.7656507758846108
27995,730,0.6342465753424658,1.453798532485962,1.4068610668182373,0.6160170662239807,0.7946019832493396
28900,730,0.6232876712328768,1.445660948753357,1.369012713432312,0.6199087954873908,0.822081463713744
34059,730,0.6191780821917808,1.2252744436264038,1.1652624607086182,0.5471160183867363,0.7085782837458968
34152,730,0.6150684931506849,1.275866985321045,1.231858253479004,0.5819702939464622,0.7602738767137726
34163,730,0.6123287671232877,1.3052442073822021,1.2550044059753418,0.6001850036725606,0.7943425582685293
34186,730,0.636986301369863,1.3155242204666138,1.2473416328430176,0.6070949566200987,0.8140811161521236
34240,730,0.6205479452054794,1.231213927268982,1.1933882236480713,0.5525895385872828,0.7092017394173513
34289,730,0.6232876712328768,1.334428310394287,1.2753552198410034,0.611766247096127,0.8205885324115106
34391,730,0.5876712328767123,1.2704827785491943,1.2048535346984863,0.5835502571602389,0.7650622092076045
35007,730,0.6287671232876713,1.445978045463562,1.3539601564407349,0.6324154184942375,0.8507924399652499
35108,730,0.6410958904109589,6.207789897918701,6.129551887512207,2.3853651016705655,3.373799526668349
