group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.6,1.3418786525726318,1.2626419067382812,0.6229055312561662,0.8112572476023268
27947,730,0.6424657534246575,1.4089974164962769,1.365187644958496,0.593235309156653,0.7576050137865602
27962,730,0.6095890410958904,1.3091005086898804,1.2417590618133545,0.6002649200779119,0.7656507758846108
27995,730,0.6342465753424658,1.453606367111206,1.406675100326538,0.6160170662239807,0.7946019832493396
28900,730,0.6232876712328768,1.445469856262207,1.3688316345214844,0.6199087954873908,0.822081463713744
34059,730,0.6191780821917808,1.2251124382019043,1.1651082038879395,0.5471160183867363,0.7085782837458968
34152,730,0.6150684931506849,1.2756983041763306,1.2316956520080566,0.5819702939464622,0.7602738767137726
34163,730,0.6109589041095891,1.3050715923309326,1.254838466644287,0.6001850036725606,0.7943425582685293
34186,730,0.636986301369863,1.3153501749038696,1.2471766471862793,0.6070949566200987,0.8140811161521236
34240,730,0.6205479452054794,1.2310512065887451,1.1932306289672852,0.5525895385872828,0.7092017394173513
34289,730,0.6232876712328768,1.334251880645752,1.275186538696289,0.611766247096127,0.8205885324115106
34391,730,0.5876712328767123,1.2703148126602173,1.2046947479248047,0.5835502571602389,0.7650622092076045
35007,730,0.6287671232876713,1.445786952972412,1.3537812232971191,0.6324154184942375,0.8507924399652499
35108,730,0.6410958904109589,6.206969738006592,6.12874174118042,2.3853651016705655,3.373799526668349
