group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.6356164383561644,1.4460585117340088,1.3461129665374756,0.6220827926348333,0.8145473383163194
27947,730,0.684931506849315,1.5595766305923462,1.4994945526123047,0.5878824417558436,0.7525964239179285
27962,730,0.6575342465753424,1.4423342943191528,1.3845219612121582,0.5788959478352168,0.747295695510102
27995,730,0.6808219178082192,1.6233665943145752,1.5313372611999512,0.6245362457510543,0.8005283155273698
28900,730,0.7027397260273973,1.6725014448165894,1.6268842220306396,0.6107401030684171,0.8142400207947407
34059,730,0.6506849315068494,1.340510368347168,1.2760627269744873,0.5606119869179922,0.7273596859653124
34152,730,0.6712328767123288,1.4115517139434814,1.3837690353393555,0.5839003491728273,0.7604290400794386
34163,730,0.6698630136986301,1.4473204612731934,1.3789572715759277,0.5963609818236468,0.7867096424776433
34186,730,0.684931506849315,1.4839677810668945,1.4020380973815918,0.6007574909027308,0.7986271903830586
34240,730,0.6424657534246575,1.3381696939468384,1.2954397201538086,0.5556058977074819,0.7100103104512345
34289,730,0.6657534246575343,1.5362749099731445,1.4575743675231934,0.6216629181822685,0.8220423614716997
34391,730,0.6506849315068494,1.4385985136032104,1.3386445045471191,0.596422676190938,0.7876517450247118
35007,730,0.663013698630137,1.6122050285339355,1.5356178283691406,0.6345445021537885,0.8577879510841289
35108,730,0.6917808219178082,6.963515281677246,6.91874885559082,2.6218577530612683,3.7030359505328234
