group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.8712328767123287,2.2802291197442033,2.172743034362794,0.6220827926348333,0.8145473383163194
27947,730,0.8808219178082192,2.393747180651313,2.3167579650878896,0.5878824417558436,0.7525964239179285
27962,730,0.8821917808219178,2.2765048757930333,2.199827575683596,0.5788959478352168,0.747295695510102
27995,730,0.8547945205479452,2.457537323881503,2.372187709808351,0.6245362457510543,0.8005283155273698
28900,730,0.8575342465753425,2.506672137028551,2.411246871948242,0.6107401030684171,0.8142400207947407
34059,730,0.8821917808219178,2.174680962925905,2.0940744400024442,0.5606119869179922,0.7273596859653124
34152,730,0.8575342465753425,2.2457223448361443,2.19273018836975,0.5839003491728273,0.7604290400794386
34163,730,0.8863013698630137,2.2814910967382676,2.2199688911438,0.5963609818236468,0.7867096424776433
34186,730,0.8863013698630137,2.318138485081775,2.199511718750001,0.6007574909027308,0.7986271903830586
34240,730,0.8698630136986302,2.172340368340558,2.104533004760743,0.5556058977074819,0.7100103104512345
34289,730,0.8643835616438356,2.370445616473891,2.2725689888000495,0.6216629181822685,0.8220423614716997
34391,730,0.8616438356164383,2.272769090341379,2.1778950691223145,0.596422676190938,0.7876517450247118
35007,730,0.8657534246575342,2.4463755425851645,2.379373693466185,0.6345445021537885,0.8577879510841289
35108,730,0.7657534246575343,7.797685811486965,7.754912567138672,2.6218577530612683,3.7030359505328234
