group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.6821917808219178,1.5647038221359253,1.4787211418151855,0.6213740636877817,0.8028519135421754
27947,730,0.7301369863013699,1.673072338104248,1.6205525398254395,0.578615050773098,0.7457134289546063
27962,730,0.689041095890411,1.545117735862732,1.4958715438842773,0.5793167097274571,0.7479860746437544
27995,730,0.7191780821917808,1.7333906888961792,1.6417651176452637,0.6162302767740537,0.8001487784569877
28900,730,0.7150684931506849,1.7570362091064453,1.6740202903747559,0.6103248080815353,0.8137585147399903
34059,730,0.7027397260273973,1.4689483642578125,1.4205021858215332,0.5397077111675315,0.6967247515147472
34152,730,0.689041095890411,1.5276368856430054,1.504715919494629,0.5721174878290255,0.7416367019905471
34163,730,0.6876712328767123,1.5523103475570679,1.46466064453125,0.5919169678100167,0.7838169179759259
34186,730,0.7219178082191781,1.5817071199417114,1.501507043838501,0.5950713992445436,0.8031693995272792
34240,730,0.6917808219178082,1.4415533542633057,1.4104747772216797,0.5397040363207255,0.695145776964251
34289,730,0.7095890410958904,1.606144666671753,1.5217125415802002,0.6027103241175822,0.8096104020272777
34391,730,0.7123287671232876,1.5515377521514893,1.4710283279418945,0.5683943673355939,0.7545396420330428
35007,730,0.7191780821917808,1.7163680791854858,1.5877389907836914,0.6188724550482345,0.8327878094043168
35108,730,0.6917808219178082,7.297431468963623,7.351795196533203,2.327374312583714,3.264361193238583
