variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_downweight,35121,730,0.5567123287671233,0.7139279820913593,-0.15721565332423604,1
ridge_downweight,37099,179,0.9888268156424582,1.0767487010678438,-0.08792188542538559,1
ridge_downweight,24125,730,0.7769863013698631,0.8602216213227012,-0.08323531995283806,1
ridge_downweight,22820,730,0.3863013698630137,0.4509917147007448,-0.06469034483773106,1
ridge_downweight,27612,730,0.2838356164383562,0.3366331799951168,-0.05279756355676063,1
ridge_downweight,33008,730,0.43438356164383557,0.4869761595061503,-0.05259259786231474,1
ridge_downweight,21982,728,1.3832417582417582,1.4339003191688917,-0.0506585609271335,1
ridge_downweight,27648,728,0.8991758241758242,0.9423729304328855,-0.0431971062570613,1
ridge_downweight,28493,728,1.003021978021978,1.0459896569384737,-0.042967678916495666,1
ridge_downweight,26477,730,0.3813698630136986,0.42137108132852574,-0.04000121831482717,1
ridge_downweight,27823,728,0.8221153846153846,0.861601816620106,-0.03948643200472146,1
ridge_downweight,27333,728,0.9767857142857144,1.0143010760274496,-0.0375153617417352,1
ridge_downweight,28661,728,0.888186813186813,0.9252828322795582,-0.03709601909274518,1
ridge_downweight,30758,730,0.9749315068493152,1.0112950696148786,-0.036363562765563406,1
ridge_downweight,22802,730,0.3441095890410959,0.3785703674287467,-0.034460778387650826,1
ridge_downweight,22602,730,0.4694520547945206,0.5036128643570257,-0.03416080956250506,1
ridge_downweight,32165,730,0.8838356164383561,0.9138903052626778,-0.030054688824321718,1
ridge_downweight,24688,730,1.6767123287671233,1.706357191467076,-0.029644862699952812,1
ridge_downweight,28698,730,0.6938356164383561,0.7216068129342648,-0.027771196495908645,1
ridge_downweight,24641,729,1.2555555555555555,1.2814637124158401,-0.02590815686028458,1
ridge_downweight,22217,730,0.5636986301369862,0.5893429263807152,-0.025644296243728992,1
ridge_downweight,34646,179,0.9837988826815643,1.0093491442907334,-0.025550261609169067,1
ridge_downweight,22583,730,0.7027397260273973,0.7266286393634551,-0.023888913336057804,1
ridge_downweight,22550,730,0.6257534246575344,0.6460775114884447,-0.02032408683091036,1
ridge_downweight,23631,730,0.8671232876712329,0.8873004546589135,-0.020177166987680573,1
ridge_downweight,22641,729,0.83360768175583,0.8524369673499901,-0.018829285594160083,1
ridge_downweight,24738,730,1.3469863013698629,1.3657527309616428,-0.018766429591779987,1
ridge_downweight,27037,730,0.6975342465753425,0.7149039180203127,-0.01736967144497026,1
ridge_downweight,34139,179,1.2033519553072625,1.2205532282050198,-0.017201272897757303,1
ridge_downweight,22837,730,0.9820547945205479,0.9983625954930971,-0.016307800972549247,1
ridge_downweight,20891,729,1.4587105624142662,1.4745258511110395,-0.01581528869677329,1
ridge_downweight,24966,677,1.6624815361890695,1.6782232485305157,-0.01574171234144628,1
ridge_downweight,34172,511,0.816242661448141,0.8312327935631358,-0.014990132114994892,1
