group,n,R2,RMSE,MAE,MedAE
27857,730,0.9941609312981591,0.8100954529607911,0.6245119120976695,0.5057821750640867
27947,730,0.9948440045998002,0.7502313578442585,0.5915516928450703,0.48830318450927823
27962,730,0.9950922688476892,0.765496170513623,0.5992858455605703,0.5031705856323239
27995,730,0.9955838010965032,0.7934057673354126,0.6177535411756333,0.49329328536987305
28900,730,0.9954609705480919,0.8215464734969207,0.6196033569231425,0.4839567661285401
34059,730,0.9957986964898614,0.7101938376631606,0.5522424204708779,0.4621840476989748
34152,730,0.9951786426901583,0.7538952778207296,0.5774448174646456,0.44721941947936994
34163,730,0.9951769543394032,0.7865460239195378,0.5968331257284504,0.4694217681884769
34186,730,0.9953841038084451,0.811986176435202,0.6021283358090544,0.474960613250732
34240,730,0.995481147609937,0.7094737431993873,0.5555951600532009,0.4464943885803221
34289,730,0.9953880628463935,0.8269575768327446,0.6231078481674195,0.466918754577637
34391,730,0.9961771259280784,0.7595883208193608,0.5792209184333069,0.45222387313842827
35007,730,0.9953428908575426,0.8511615500728006,0.6294791409087508,0.4855186462402348
35108,730,0.9289964703092863,3.38451360465162,2.366132579894915,1.6608472824096676
