group,n,R2,RMSE,MAE,MedAE
27857,730,0.9941608866624698,0.8100985492678974,0.6245236187753119,0.5060670375533833
27947,730,0.9948439692554463,0.7502339292582225,0.5915512191438759,0.4884301183431896
27962,730,0.9950923819202613,0.7654873520681116,0.5992776072996507,0.5032199156911741
27995,730,0.9955844725412335,0.793345449810796,0.6177027308037246,0.49294336488408685
28900,730,0.9954609504514805,0.8215482921987072,0.6196041504420481,0.48393262992849617
34059,730,0.9957987094806645,0.71019273967114,0.5522411313404453,0.46210562559765533
34152,730,0.9951786948073646,0.7538912031360091,0.5774424864745425,0.44716269872019554
34163,730,0.9951767878358494,0.7865596005666606,0.5968421439418728,0.46923889886074654
34186,730,0.9953840479025837,0.8119910936438294,0.602130699698817,0.47496061325073224
34240,730,0.9954812627612212,0.7094647035886568,0.5555852431531919,0.446494388580322
34289,730,0.9953879767094566,0.8269652993208985,0.6231146250576104,0.46691875457763743
34391,730,0.9961777051583783,0.7595307733786353,0.5791673076944266,0.4519881150698577
35007,730,0.9953428696930459,0.8511634841465736,0.6294807291735953,0.4855270479310785
35108,730,0.9289922439256044,3.3846143323216293,2.36617531491593,1.660734940779255
