group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6463133640552995,2.4917550086975098,1.9471073150634766,1.054725372626485,1.7935772444756264
2,784,0.7474489795918368,2.34005069732666,1.745983600616455,0.7963432422706059,1.3396619200706634
3,868,0.7292626728110599,2.308769464492798,1.8392457962036133,0.7870706053373451,1.1847769051516797
4,840,0.7345238095238096,2.0601253509521484,1.6690478324890137,0.7424057713009062,1.2183470321226848
5,868,0.7476958525345622,1.966082215309143,1.6290712356567383,0.6318697618449338,0.933977429415333
6,840,0.6928571428571428,1.5597741603851318,1.4039831161499023,0.6121269977660406,0.9226265924712566
7,868,0.717741935483871,1.5399316549301147,1.3717336654663086,0.5629183371495541,0.8155070705836777
8,868,0.6359447004608295,1.420494556427002,1.298609733581543,0.5468485742120699,0.7277618309238467
9,840,0.6642857142857143,1.8294810056686401,1.5611214637756348,0.7200985889207748,1.029610970988733
10,868,0.717741935483871,2.063976764678955,1.5969910621643066,0.6849043560467557,1.0450172182201976
11,840,0.7083333333333334,1.8186572790145874,1.4176535606384277,0.6254045336019425,0.937377988150369
12,868,0.6993087557603687,1.8917627334594727,1.4500141143798828,0.7403012749786202,1.342641268044692
