group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.7054794520547946,1.6023317575454712,1.525719165802002,0.610649201249423,0.7951468904210081
27947,730,0.7287671232876712,1.6536390781402588,1.623934268951416,0.5879757478139171,0.747675934778084
27962,730,0.684931506849315,1.5162627696990967,1.4536328315734863,0.5819038945028226,0.7505041157952921
27995,730,0.7205479452054795,1.714926838874817,1.6430373191833496,0.6178785328669091,0.796383722519596
28900,730,0.7013698630136986,1.713529348373413,1.6533141136169434,0.6215821056496607,0.8203966923221278
34059,730,0.7123287671232876,1.4863215684890747,1.427520990371704,0.5382676058599394,0.6975542728747886
34152,730,0.6835616438356165,1.4966151714324951,1.4766240119934082,0.5664746989942577,0.739288045463746
34163,730,0.6904109589041096,1.5472075939178467,1.4859719276428223,0.5903687081924857,0.7831523788456393
34186,730,0.7328767123287672,1.5659888982772827,1.5095996856689453,0.5880585921953803,0.8016952368375927
34240,730,0.7027397260273973,1.4804481267929077,1.438976526260376,0.5459157350618545,0.7018564419283331
34289,730,0.7068493150684931,1.5956265926361084,1.5279570817947388,0.6023513515028236,0.8105885182874192
34391,730,0.7164383561643836,1.5586057901382446,1.5075712203979492,0.5739730232055873,0.758827960494211
35007,730,0.7178082191780822,1.705066204071045,1.625870704650879,0.6147907076796439,0.82911157842733
35108,730,0.6616438356164384,6.620299339294434,6.528661251068115,2.277428286761454,3.2366438444672574
