group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.6986301369863014,1.595799446105957,1.5194993019104004,0.610649201249423,0.7951468904210081
27947,730,0.7287671232876712,1.6468974351882935,1.6173138618469238,0.5879757478139171,0.747675934778084
27962,730,0.6835616438356165,1.5100815296173096,1.4477062225341797,0.5819038945028226,0.7505041157952921
27995,730,0.7205479452054795,1.7079356908798218,1.6363391876220703,0.6178785328669091,0.796383722519596
28900,730,0.6986301369863014,1.7065438032150269,1.6465740203857422,0.6215821056496607,0.8203966923221278
34059,730,0.7123287671232876,1.4802623987197876,1.4217016696929932,0.5382676058599394,0.6975542728747886
34152,730,0.6835616438356165,1.4905139207839966,1.470604419708252,0.5664746989942577,0.739288045463746
34163,730,0.6863013698630137,1.5409002304077148,1.4799137115478516,0.5903687081924857,0.7831523788456393
34186,730,0.7328767123287672,1.5596047639846802,1.5034451484680176,0.5880585921953803,0.8016952368375927
34240,730,0.7027397260273973,1.4744126796722412,1.4331097602844238,0.5459157350618545,0.7018564419283331
34289,730,0.7054794520547946,1.589121699333191,1.5217280387878418,0.6023513515028236,0.8105885182874192
34391,730,0.7136986301369863,1.5522518157958984,1.501424789428711,0.5739730232055873,0.758827960494211
35007,730,0.7150684931506849,1.6981151103973389,1.6192426681518555,0.6147907076796439,0.82911157842733
35108,730,0.6616438356164384,6.5933098793029785,6.502046585083008,2.277428286761454,3.2366438444672574
