group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6509216589861752,2.5019547939300537,1.9550776481628418,1.054725372626485,1.7935772444756264
2,784,0.75,2.3496294021606445,1.7531307935714722,0.7963432422706059,1.3396619200706634
3,868,0.7304147465437788,2.318220376968384,1.846774697303772,0.7870706053373451,1.1847769051516797
4,840,0.7345238095238096,2.0685582160949707,1.675879955291748,0.7424057713009062,1.2183470321226848
5,868,0.7476958525345622,1.9741301536560059,1.6357393264770508,0.6318697618449338,0.933977429415333
6,840,0.6928571428571428,1.5661588907241821,1.4097299575805664,0.6121269977660406,0.9226265924712566
7,868,0.7200460829493087,1.5462349653244019,1.377349853515625,0.5629183371495541,0.8155070705836777
8,868,0.6394009216589862,1.42630934715271,1.303924560546875,0.5468485742120699,0.7277618309238467
9,840,0.6666666666666666,1.8369698524475098,1.5675110816955566,0.7200985889207748,1.029610970988733
10,868,0.717741935483871,2.072425365447998,1.6035282611846924,0.6849043560467557,1.0450172182201976
11,840,0.7095238095238096,1.8261017799377441,1.4234563112258911,0.6254045336019425,0.937377988150369
12,868,0.7004608294930875,1.8995065689086914,1.4559496641159058,0.7403012749786202,1.342641268044692
