station,n,Q_1,p_1,Q_7,p_7,Q_14,p_14,Q_30,p_30
27857,730,0.007788471453898856,0.9296761365454906,20.380811231871764,0.00480328312209349,29.146973346154162,0.009982103045680004,61.90208535098608,0.0005384911593579441
27947,730,0.019155346892156266,0.889922050418928,16.74686284171295,0.019103434055523356,24.347935113634136,0.04157758316420932,39.57306645509706,0.11340146519077732
27962,730,1.250786558942657,0.2634023019562767,36.545987869180124,5.716888708621364e-06,39.96733837858682,0.0002581316885031053,56.32313648854792,0.0025062239031298536
27995,730,0.9218227601179884,0.3369968297099579,21.846898851481498,0.002699456727410818,26.50292351199846,0.022324494553776504,39.13374380658486,0.12276059525500604
28900,730,22.255558226830498,2.386669144590813e-06,66.68348092456544,6.895125061173012e-12,84.38607962315636,4.311762826367615e-12,106.53677290588149,1.6778073345187493e-10
34059,730,1.0012682105169082,0.3170038325097593,41.017040596193624,8.035188736994119e-07,46.23922129138713,2.5622039985138762e-05,61.34521710961145,0.0006308225043269496
34152,730,0.758025755866816,0.3839470643049905,41.24029436585916,7.279791867367905e-07,50.93780282246999,4.24934138908158e-06,67.65582880158905,9.930164538809235e-05
34163,730,0.5203717486127135,0.4706831476949451,25.807389731743324,0.0005451729144726191,30.857499247567837,0.005803757928819995,53.887027178904454,0.004732501626561195
34186,730,35.44305786455761,2.626167163343585e-09,101.52006477754132,5.234966990621055e-19,127.52664360911604,2.090262979760014e-20,186.3216993665035,1.7353942135947932e-24
34240,730,1.0929690750473762,0.2958142929213363,26.030738368955674,0.0004973384642568128,36.70014010168696,0.0008188966435127378,72.85936701041744,1.9899107397320438e-05
34289,730,0.39130049344686535,0.5316165982152299,28.83524309190332,0.00015504474637648028,39.30128170085543,0.00032761170880233036,60.88803807819162,0.000717801764685061
34391,730,4.719967441663752,0.029814307649227493,37.90115404727176,3.164139256041541e-06,51.03924641692491,4.085461302234829e-06,64.22571325405423,0.0002753046911654241
35007,730,10.495152935284857,0.001196881074240313,27.922498830086056,0.00022711729812268847,32.24382434993822,0.0036982524462758214,41.8678550712346,0.0734585894176796
35108,730,267.9621697755962,3.155379440991739e-60,335.41695238717375,1.6271550347649321e-68,338.4740191753228,1.0728038253984192e-63,357.26759645277417,1.103145804894702e-57
