station,n,bias,mae
27857,730,-0.009504969805887324,0.6284651870596899
27947,730,-0.00234022427911625,0.5994709359783016
27962,730,-0.08026120760669449,0.5905774650835011
27995,730,0.14119811717778036,0.6216872568653053
28900,730,-0.0618824804645695,0.615276999146971
34059,730,-0.0050906578482013765,0.5517069983808961
34152,730,0.057812103506636944,0.5817118666923209
34163,730,0.0714504241290158,0.6045746713795074
34186,730,-0.03556206141432671,0.6164046632427058
34240,730,-0.060611311899472636,0.553980925311781
34289,730,-0.03925640191117378,0.6184924168129491
34391,730,-0.1941264503296107,0.5835245957439893
35007,730,0.18768780610332747,0.6342624482063397
35108,730,-0.3335064522860801,2.5118684363038573
