Cod,Date,year,month,y_true,y_pred,error,abs_error
34186,2013-01-01 00:00:00+00:00,2013,1,-9.6,-7.65843,1.941569900512695,1.941569900512695
34186,2013-01-02 00:00:00+00:00,2013,1,-10.2,-7.421259,2.7787410736083977,2.7787410736083977
34186,2013-01-03 00:00:00+00:00,2013,1,-5.5,-6.015587,-0.5155868530273438,0.5155868530273438
34186,2013-01-04 00:00:00+00:00,2013,1,-1.3,-3.8383398,-2.5383398056030275,2.5383398056030275
34186,2013-01-05 00:00:00+00:00,2013,1,-3.2,-4.2268534,-1.0268533706665037,1.0268533706665037
34186,2013-01-06 00:00:00+00:00,2013,1,-5.5,-4.3922005,1.1077995300292969,1.1077995300292969
34186,2013-01-07 00:00:00+00:00,2013,1,-6.8,-6.2795506,0.5204494476318358,0.5204494476318358
34186,2013-01-08 00:00:00+00:00,2013,1,-14.3,-13.775782,0.5242183685302741,0.5242183685302741
34186,2013-01-09 00:00:00+00:00,2013,1,-10.3,-7.6887283,2.6112716674804695,2.6112716674804695
34186,2013-01-10 00:00:00+00:00,2013,1,-10.0,-9.495274,0.5047264099121094,0.5047264099121094
34186,2013-01-11 00:00:00+00:00,2013,1,-15.6,-14.793095,0.806905364990234,0.806905364990234
34186,2013-01-12 00:00:00+00:00,2013,1,-15.6,-8.831112,6.768888092041015,6.768888092041015
34186,2013-01-13 00:00:00+00:00,2013,1,-7.5,-8.506662,-1.006662368774414,1.006662368774414
34186,2013-01-14 00:00:00+00:00,2013,1,-12.2,-12.593027,-0.3930271148681648,0.3930271148681648
34186,2013-01-15 00:00:00+00:00,2013,1,-9.7,-8.485005,1.2149946212768548,1.2149946212768548
34186,2013-01-16 00:00:00+00:00,2013,1,-12.4,-8.284956,4.115044021606446,4.115044021606446
34186,2013-01-17 00:00:00+00:00,2013,1,-9.1,-7.226776,1.8732238769531246,1.8732238769531246
34186,2013-01-18 00:00:00+00:00,2013,1,-7.7,-7.0573406,0.642659378051758,0.642659378051758
34186,2013-01-19 00:00:00+00:00,2013,1,-4.3,-4.7648344,-0.4648344039916994,0.4648344039916994
34186,2013-01-20 00:00:00+00:00,2013,1,0.0,-3.576356,-3.5763559341430664,3.5763559341430664
34186,2013-01-21 00:00:00+00:00,2013,1,-1.6,-3.576356,-1.9763559341430663,1.9763559341430663
34186,2013-01-22 00:00:00+00:00,2013,1,-2.8,-6.9938145,-4.193814468383789,4.193814468383789
34186,2013-01-23 00:00:00+00:00,2013,1,-12.7,-10.091187,2.6088134765624993,2.6088134765624993
34186,2013-01-24 00:00:00+00:00,2013,1,-9.8,-9.012499,0.7875011444091804,0.7875011444091804
34186,2013-01-25 00:00:00+00:00,2013,1,-10.8,-11.827757,-1.0277568817138665,1.0277568817138665
34186,2013-01-26 00:00:00+00:00,2013,1,-15.8,-17.075785,-1.2757846832275384,1.2757846832275384
34186,2013-01-27 00:00:00+00:00,2013,1,-19.6,-21.14361,-1.5436100006103501,1.5436100006103501
34186,2013-01-28 00:00:00+00:00,2013,1,-21.8,-21.59113,0.20887069702148509,0.20887069702148509
34186,2013-01-29 00:00:00+00:00,2013,1,-20.4,-20.676302,-0.27630195617675923,0.27630195617675923
34186,2013-01-30 00:00:00+00:00,2013,1,-13.1,-11.700573,1.3994270324707028,1.3994270324707028
34186,2013-01-31 00:00:00+00:00,2013,1,-8.2,-8.344134,-0.14413433074951243,0.14413433074951243
34186,2013-02-01 00:00:00+00:00,2013,2,-7.0,-6.590476,0.40952396392822266,0.40952396392822266
34186,2013-02-02 00:00:00+00:00,2013,2,-7.6,-6.370801,1.2291990280151364,1.2291990280151364
34186,2013-02-03 00:00:00+00:00,2013,2,-1.5,-3.5111275,-2.011127471923828,2.011127471923828
34186,2013-02-04 00:00:00+00:00,2013,2,-1.8,-3.3535357,-1.5535356521606445,1.5535356521606445
34186,2013-02-05 00:00:00+00:00,2013,2,0.6,-2.1056814,-2.7056814193725587,2.7056814193725587
34186,2013-02-06 00:00:00+00:00,2013,2,-8.4,-5.3537693,3.0462306976318363,3.0462306976318363
34186,2013-02-07 00:00:00+00:00,2013,2,-11.0,-7.0585794,3.941420555114746,3.941420555114746
34186,2013-02-08 00:00:00+00:00,2013,2,-6.5,-7.16932,-0.6693201065063477,0.6693201065063477
34186,2013-02-09 00:00:00+00:00,2013,2,-7.1,-8.081328,-0.981328392028809,0.981328392028809
34186,2013-02-10 00:00:00+00:00,2013,2,-8.0,-7.7901163,0.2098836898803711,0.2098836898803711
34186,2013-02-11 00:00:00+00:00,2013,2,-8.4,-7.183379,1.2166208267211918,1.2166208267211918
34186,2013-02-12 00:00:00+00:00,2013,2,-7.9,-6.5676594,1.3323406219482425,1.3323406219482425
34186,2013-02-13 00:00:00+00:00,2013,2,-9.7,-9.341692,0.358308029174804,0.358308029174804
34186,2013-02-14 00:00:00+00:00,2013,2,-11.1,-8.964689,2.1353107452392575,2.1353107452392575
34186,2013-02-15 00:00:00+00:00,2013,2,-6.3,-7.1651506,-0.8651506423950197,0.8651506423950197
34186,2013-02-16 00:00:00+00:00,2013,2,-7.9,-7.199588,0.7004121780395511,0.7004121780395511
34186,2013-02-17 00:00:00+00:00,2013,2,-7.8,-7.1813173,0.6186826705932615,0.6186826705932615
34186,2013-02-18 00:00:00+00:00,2013,2,-9.6,-7.219968,2.380032157897949,2.380032157897949
34186,2013-02-19 00:00:00+00:00,2013,2,-10.3,-11.243971,-0.943970870971679,0.943970870971679
34186,2013-02-20 00:00:00+00:00,2013,2,-15.1,-11.260542,3.839458084106445,3.839458084106445
34186,2013-02-21 00:00:00+00:00,2013,2,-13.9,-13.905085,-0.005084609985351207,0.005084609985351207
34186,2013-02-22 00:00:00+00:00,2013,2,-9.2,-11.490662,-2.2906616210937507,2.2906616210937507
34186,2013-02-23 00:00:00+00:00,2013,2,-13.2,-14.459433,-1.2594326019287116,1.2594326019287116
34186,2013-02-24 00:00:00+00:00,2013,2,-14.2,-9.299259,4.900740814208984,4.900740814208984
34186,2013-02-25 00:00:00+00:00,2013,2,-10.0,-7.5138073,2.4861927032470703,2.4861927032470703
34186,2013-02-26 00:00:00+00:00,2013,2,-6.2,-7.1853895,-0.9853895187377928,0.9853895187377928
