variant,station,n_test,mae_baseline,mae_model,mae_gain,worsened
ridge_downweight,35121,730,0.5567123287671233,0.7139079617510851,-0.15719563298396177,1
ridge_downweight,24125,730,0.7769863013698631,0.860580914732579,-0.0835946133627159,1
ridge_downweight,22820,730,0.3863013698630137,0.45152873983454045,-0.06522736997152673,1
ridge_downweight,27612,730,0.2838356164383562,0.33723167190897735,-0.05339605547062115,1
ridge_downweight,33008,730,0.43438356164383557,0.4875098675215571,-0.05312630587772155,1
ridge_downweight,21982,728,1.3832417582417582,1.4344058469895913,-0.05116408874783307,1
ridge_downweight,27648,728,0.8991758241758242,0.9429359167916048,-0.04376009261578062,1
ridge_downweight,28493,728,1.003021978021978,1.0462699069800492,-0.04324792895807117,1
ridge_downweight,26477,730,0.3813698630136986,0.42188291986536813,-0.04051305685166956,1
ridge_downweight,27823,728,0.8221153846153846,0.8619612462465155,-0.03984586163113091,1
ridge_downweight,27333,728,0.9767857142857144,1.0148169692917073,-0.038031255005992914,1
ridge_downweight,28661,728,0.888186813186813,0.9254408567043266,-0.0372540435175136,1
ridge_downweight,30758,730,0.9749315068493152,1.0113854391181307,-0.03645393226881555,1
ridge_downweight,22802,730,0.3441095890410959,0.3789868078825896,-0.034877218841493696,1
ridge_downweight,22602,730,0.4694520547945206,0.5040534805177532,-0.034601425723232604,1
ridge_downweight,32165,730,0.8838356164383561,0.9142593447276589,-0.030423728289302843,1
ridge_downweight,24688,730,1.6767123287671233,1.7066679882407283,-0.029955659473605012,1
ridge_downweight,28698,730,0.6938356164383561,0.7218315770278294,-0.02799596058947329,1
ridge_downweight,24641,729,1.2555555555555555,1.2818195485093697,-0.026263992953814208,1
ridge_downweight,22217,730,0.5636986301369862,0.5896935067801754,-0.025994876643189224,1
ridge_downweight,22583,730,0.7027397260273973,0.726888340725764,-0.02414861469836671,1
ridge_downweight,22550,730,0.6257534246575344,0.6463688651329642,-0.020615440475429847,1
ridge_downweight,23631,730,0.8671232876712329,0.8874930081050333,-0.020369720433800365,1
ridge_downweight,24738,730,1.3469863013698629,1.3660894212776766,-0.01910311990781377,1
ridge_downweight,22641,729,0.83360768175583,0.8526261040842135,-0.019018422328383466,1
ridge_downweight,27037,730,0.6975342465753425,0.7152489780698897,-0.017714731494547276,1
ridge_downweight,22837,730,0.9820547945205479,0.9984503237252673,-0.016395529204719428,1
ridge_downweight,24966,677,1.6624815361890695,1.6785070585868436,-0.016025522397774106,1
ridge_downweight,20891,729,1.4587105624142662,1.474689922875693,-0.015979360461426673,1
ridge_downweight,34172,511,0.816242661448141,0.8314821661759638,-0.015239504727822872,1
ridge_downweight,26258,730,0.5621917808219178,0.5769865226174825,-0.014794741795564725,1
ridge_downweight,28064,729,0.7617283950617283,0.7754514368049853,-0.013723041743257003,1
ridge_downweight,24507,730,1.6017808219178085,1.6154549213860911,-0.013674099468282686,1
ridge_downweight,23324,730,1.0653424657534247,1.0788516222646756,-0.013509156511250842,1
ridge_downweight,23804,730,0.575890410958904,0.5873471090159254,-0.01145669805702132,1
ridge_downweight,22113,730,1.048082191780822,1.0594728420840538,-0.01139065030323172,1
ridge_downweight,23205,730,0.9728767123287672,0.9826422139597896,-0.00976550163102241,1
ridge_downweight,24959,730,1.2472602739726026,1.2557637015378442,-0.008503427565241584,1
ridge_downweight,23921,728,1.329532967032967,1.3377432977392107,-0.008210330706243774,1
ridge_downweight,30252,730,1.560958904109589,1.5686358507365983,-0.00767694662700924,1
ridge_downweight,20674,730,0.8232876712328767,0.8305906144155047,-0.00730294318262803,1
ridge_downweight,23933,730,0.9406849315068494,0.9468615076901975,-0.006176576183348104,1
ridge_downweight,34880,730,0.4212328767123288,0.42674012183028687,-0.005507245117958082,1
ridge_downweight,22887,730,0.831095890410959,0.8354720991597999,-0.004376208748840926,1
ridge_downweight,23418,730,0.9813698630136986,0.9855760525528068,-0.004206189539108229,1
ridge_downweight,34824,728,0.7225274725274725,0.7267149975166167,-0.004187524989144209,1
ridge_downweight,29430,730,0.6143835616438356,0.6173141389495137,-0.0029305773056781392,1
ridge_downweight,30230,728,1.2387362637362638,1.2414372761369175,-0.0027010124006536795,1
ridge_downweight,34391,728,0.6940934065934067,0.6965376907741605,-0.0024442841807538196,1
ridge_downweight,23724,729,1.0233196159122087,1.0250439099746032,-0.0017242940623944936,1
ridge_downweight,31388,669,1.278624813153961,1.2797835925477543,-0.0011587793937932744,1
ridge_downweight,28224,728,0.9010989010989011,0.9022370522659776,-0.0011381511670764954,1
ridge_downweight,23711,729,0.8378600823045267,0.8388825284804089,-0.0010224461758822079,1
ridge_downweight,23891,728,1.3913461538461538,1.3920216617482462,-0.0006755079020923649,1
ridge_downweight,28434,728,1.5015109890109888,1.5013254766822797,0.00018551232870911427,0
ridge_downweight,28722,724,0.6705801104972376,0.6703248457390399,0.0002552647581977041,0
ridge_downweight,37031,728,0.8155219780219781,0.8149615436869381,0.0005604343350400498,0
ridge_downweight,34123,730,0.5976712328767123,0.5967704783371194,0.0009007545395929295,0
ridge_downweight,30054,730,1.0726027397260274,1.0708407038221015,0.0017620359039258737,0
ridge_downweight,28275,729,0.9613168724279835,0.9592968660674256,0.00202000636055788,0
ridge_downweight,31088,730,0.9012328767123288,0.8991601061465002,0.0020727705658285522,0
ridge_downweight,24944,730,1.3153424657534245,1.312981463962635,0.002361001790789574,0
ridge_downweight,31532,730,1.4875342465753425,1.4836751455848551,0.003859100990487363,0
ridge_downweight,27459,730,0.7872602739726028,0.7827712787488055,0.00448899522379731,0
ridge_downweight,23405,729,0.8042524005486967,0.7994799848161274,0.004772415732569368,0
ridge_downweight,32389,730,1.0752054794520547,1.068312641648395,0.006892837803659679,0
ridge_downweight,32411,730,1.1653424657534248,1.1583799969330484,0.006962468820376433,0
ridge_downweight,31329,729,0.9716049382716049,0.9635172773812901,0.008087660890314763,0
ridge_downweight,31253,730,1.1295890410958902,1.121483912601548,0.008105128494342306,0
ridge_downweight,27199,730,0.7319178082191781,0.723801113862066,0.008116694357112042,0
ridge_downweight,30777,730,1.2578082191780822,1.249409901124637,0.008398318053445264,0
ridge_downweight,30372,730,1.461917808219178,1.4534896801284964,0.008428128090681497,0
ridge_downweight,31369,730,1.2802739726027397,1.271235350140673,0.009038622462066659,0
ridge_downweight,37472,730,0.9860273972602739,0.9767929771991465,0.009234420061127402,0
ridge_downweight,31004,729,1.3333333333333333,1.3231689411969565,0.010164392136376765,0
ridge_downweight,30521,730,1.2787671232876712,1.2685291991385512,0.010237924149119948,0
ridge_downweight,32098,730,1.3983561643835618,1.3868019192790355,0.011554245104526295,0
ridge_downweight,24951,730,1.5157534246575342,1.5039309945812478,0.011822430076286361,0
ridge_downweight,31594,730,1.4283561643835616,1.4164588251847696,0.01189733919879199,0
ridge_downweight,23472,730,1.4593150684931506,1.4451500762868381,0.01416499220631251,0
ridge_downweight,29263,729,1.0455418381344308,1.0310537808161686,0.014488057318262193,0
ridge_downweight,29612,729,1.0670781893004115,1.051415073970678,0.015663115329733523,0
ridge_downweight,30636,728,1.4644230769230768,1.4477291075566323,0.016693969366444517,0
ridge_downweight,24266,720,1.9531944444444447,1.935089323311901,0.01810512113254359,0
ridge_downweight,30673,730,1.362054794520548,1.3434906253410894,0.018564169179458467,0
ridge_downweight,36034,730,1.393835616438356,1.37482016368413,0.019015452754226114,0
ridge_downweight,31909,730,1.1553424657534246,1.1358490524970664,0.019493413256358227,0
ridge_downweight,24908,730,1.902191780821918,1.8826534188908663,0.01953836193105163,0
