group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.6647465437788018,2.660531997680664,2.070770502090454,1.1775373559942992,2.127603884283034
2,784,0.7257653061224489,2.4146482944488525,1.8341906070709229,0.8485198782414807,1.4313206152793894
3,868,0.6935483870967742,2.3129653930664062,1.7846150398254395,0.8176301379357616,1.2730112378184637
4,840,0.7130952380952381,2.100503444671631,1.6102957725524902,0.7327628411565508,1.1947987160467073
5,868,0.7027649769585254,1.9263720512390137,1.4638853073120117,0.6417632728128388,0.9478604504289119
6,840,0.6797619047619048,1.5775182247161865,1.3397235870361328,0.6240110792432512,0.9562947840408528
7,868,0.7039170506912442,1.546931505203247,1.3181581497192383,0.5798445325842649,0.8493600701321075
8,868,0.6624423963133641,1.4652099609375,1.3031482696533203,0.548548755997337,0.7182572436854631
9,840,0.6523809523809524,1.8394633531570435,1.6016254425048828,0.7150401231220791,1.0474155669575675
10,868,0.6866359447004609,2.1169846057891846,1.5179729461669922,0.6956864841522709,1.0662911297338915
11,840,0.6988095238095238,1.8480374813079834,1.4385924339294434,0.6378914374396915,0.9884206702192965
12,868,0.706221198156682,1.8753833770751953,1.4662513732910156,0.7744431061678768,1.4142352041883366
