group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.663013698630137,1.544937252998352,1.4351115226745605,0.6162687093264435,0.8026603836528445
27947,730,0.6986301369863014,1.636568546295166,1.581897258758545,0.5845800335113317,0.7539360910284029
27962,730,0.6945205479452055,1.5211148262023926,1.452364444732666,0.5694947610489309,0.7362945706556538
27995,730,0.7027397260273973,1.737348198890686,1.661994457244873,0.6230483324887001,0.80276166535991
28900,730,0.7191780821917808,1.74522066116333,1.668734073638916,0.6066199315737371,0.8105707417496077
34059,730,0.689041095890411,1.4216712713241577,1.3228847980499268,0.5539216745716251,0.7148033064506852
34152,730,0.6671232876712329,1.4631491899490356,1.4106073379516602,0.5869662530454871,0.7597613947548791
34163,730,0.6753424657534246,1.5029363632202148,1.4168763160705566,0.5914497069136736,0.7841099538858678
34186,730,0.7,1.5360478162765503,1.4457178115844727,0.5887843260046554,0.7943878314786027
34240,730,0.6753424657534246,1.4246742725372314,1.3372344970703125,0.54521883317869,0.6985104430027614
34289,730,0.7027397260273973,1.5778477191925049,1.486715316772461,0.6148608520586196,0.814955533505746
34391,730,0.6753424657534246,1.4960932731628418,1.3799657821655273,0.5883024488736505,0.7718869600043085
35007,730,0.7082191780821918,1.6997547149658203,1.599308967590332,0.6363128984137757,0.8560654321701348
35108,730,0.6972602739726027,7.29417610168457,7.251183032989502,2.54864514716684,3.6041096193954707
