group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
1,868,0.7430875576036866,3.0373094674663337,2.4475481510162354,1.1775373559942992,2.127603884283034
2,784,0.8558673469387755,2.9302237073401445,2.3497660160064697,0.8485198782414807,1.4313206152793894
3,868,0.8421658986175116,3.004837338344842,2.4764866828918457,0.8176301379357616,1.2730112378184637
4,840,0.844047619047619,2.5891958680181277,2.098988246917724,0.7327628411565508,1.1947987160467073
5,868,0.8306451612903226,2.44270232943346,1.9802156448364272,0.6417632728128388,0.9478604504289119
6,840,0.7880952380952381,1.9391867501395061,1.7013919830322237,0.6240110792432512,0.9562947840408528
7,868,0.8444700460829493,2.1461167122361875,1.9173433303833036,0.5798445325842649,0.8493600701321075
8,868,0.7960829493087558,1.8871620244144816,1.725100326538083,0.548548755997337,0.7182572436854631
9,840,0.7452380952380953,2.1277933245613463,1.8899555206298828,0.7150401231220791,1.0474155669575675
10,868,0.8341013824884793,2.676075728450504,2.077064132690431,0.6956864841522709,1.0662911297338915
11,840,0.794047619047619,2.216358606304442,1.8069136619567878,0.6378914374396915,0.9884206702192965
12,868,0.7661290322580645,2.1012319725504662,1.6920999526977525,0.7744431061678768,1.4142352041883366
