group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.8027397260273973,1.9963597389279977,1.8822193145751953,0.6162687093264435,0.8026603836528445
27947,730,0.8232876712328767,2.0879911013825296,2.0338499546051034,0.5845800335113317,0.7539360910284029
27962,730,0.8232876712328767,1.9725372984148049,1.91053047180176,0.5694947610489309,0.7362945706556538
27995,730,0.8095890410958904,2.188770790883939,2.1024561882019057,0.6230483324887001,0.80276166535991
28900,730,0.8095890410958904,2.1966431353353473,2.115602588653566,0.6066199315737371,0.8105707417496077
34059,730,0.8095890410958904,1.8730939881605642,1.779126548767092,0.5539216745716251,0.7148033064506852
34152,730,0.7904109589041096,1.9145716461988342,1.871220684051515,0.5869662530454871,0.7597613947548791
34163,730,0.8136986301369863,1.9543588609891394,1.8725012779235843,0.5914497069136736,0.7841099538858678
34186,730,0.8191780821917808,1.987470329436537,1.9005430221557589,0.5887843260046554,0.7943878314786027
34240,730,0.8191780821917808,1.8760966951701123,1.7986350059509277,0.54521883317869,0.6985104430027614
34289,730,0.8027397260273973,2.02927035723647,1.9358593940734865,0.6148608520586196,0.814955533505746
34391,730,0.815068493150685,1.9475158747091683,1.82719135284424,0.5883024488736505,0.7718869600043085
35007,730,0.8178082191780822,2.1511772454764744,2.052158546447753,0.6363128984137757,0.8560654321701348
35108,730,0.7383561643835617,7.745598396593579,7.712581348419189,2.54864514716684,3.6041096193954707
