group,n,R2,RMSE,MAE,MedAE
27857,730,0.9939495594478195,0.8246276657518122,0.6380947115649915,0.5189193725585941
27947,730,0.993435243886394,0.8465414937602208,0.666476063924293,0.5492843627929691
27962,730,0.9939972246595058,0.8466008211736985,0.6633176912020331,0.5707749366760252
27995,730,0.9950157406691422,0.84289088141996,0.6479000695111,0.5189907073974607
28900,730,0.9939572878293238,0.9479088751410765,0.7104852328888356,0.5447546958923342
34059,730,0.9958227326042812,0.7081593755427437,0.5451164612704761,0.425270175933838
34152,730,0.9947373495211929,0.7876415669643057,0.6020375760614056,0.45605449676513565
34163,730,0.9944367606242166,0.8447483007828509,0.6355268370615292,0.49048461914062447
34186,730,0.9950014197075738,0.8449751859290164,0.6271035985424094,0.49365301132202166
34240,730,0.9951452083069632,0.7353727792011289,0.5669033294834502,0.4595705032348629
34289,730,0.9955098513264207,0.8159656960488393,0.6136250584092858,0.472247648239136
34391,730,0.9963424485015351,0.7429823676334971,0.5613458721605066,0.42556972503662127
35007,730,0.9952807118496807,0.8568248161426244,0.6362476707484624,0.48472175598144607
35108,730,0.9331707039687716,3.283520544906899,2.3191349576923947,1.6260842323303226
