group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.7,1.65146005153656,1.5556063652038574,0.6085420187858686,0.7872108924875869
27947,730,0.7465753424657534,1.7124239206314087,1.6762878894805908,0.5873651663897789,0.7475038866430422
27962,730,0.6917808219178082,1.583117961883545,1.5027062892913818,0.5881083361743247,0.7570622544980226
27995,730,0.7452054794520548,1.816174864768982,1.7277302742004395,0.622614583446555,0.8048951553559097
28900,730,0.7164383561643836,1.8100378513336182,1.7370514869689941,0.6236243306120781,0.8268292569478393
34059,730,0.726027397260274,1.558740258216858,1.4878060817718506,0.5407502867424324,0.6985700426839847
34152,730,0.6931506849315069,1.5700608491897583,1.539085865020752,0.5720666381104351,0.7444211323714456
34163,730,0.7054794520547946,1.6133251190185547,1.529384970664978,0.5855743674709372,0.7811214423814089
34186,730,0.7643835616438356,1.6531260013580322,1.571025013923645,0.5874374517022747,0.7993235524255118
34240,730,0.7273972602739726,1.533033847808838,1.492088794708252,0.5488320533543417,0.7060401647347236
34289,730,0.726027397260274,1.685988187789917,1.6000089645385742,0.6040126160399555,0.8138458111074699
34391,730,0.7328767123287672,1.6470458507537842,1.5601119995117188,0.5684041251221749,0.7515220107912667
35007,730,0.7342465753424657,1.7890117168426514,1.681807041168213,0.6255873731717672,0.8502847498704375
35108,730,0.6835616438356165,6.968584060668945,7.165849208831787,2.2673434222887643,3.210395387824905
