group,n,coverage_p10_p90,interval_width_mean,interval_width_median,mae_p50,rmse_p50
27857,730,0.7,1.6513440608978271,1.555497169494629,0.6085420187858686,0.7872108924875869
27947,730,0.7465753424657534,1.712303876876831,1.676170825958252,0.5873651663897789,0.7475038866430422
27962,730,0.6917808219178082,1.5830069780349731,1.5026006698608398,0.5881083361743247,0.7570622544980226
27995,730,0.7452054794520548,1.8160475492477417,1.7276086807250977,0.622614583446555,0.8048951553559097
28900,730,0.7164383561643836,1.809910774230957,1.7369298934936523,0.6236243306120781,0.8268292569478393
34059,730,0.726027397260274,1.5586308240890503,1.487701416015625,0.5407502867424324,0.6985700426839847
34152,730,0.6931506849315069,1.5699509382247925,1.5389776229858398,0.5720666381104351,0.7444211323714456
34163,730,0.7054794520547946,1.61321222782135,1.529278039932251,0.5855743674709372,0.7811214423814089
34186,730,0.7643835616438356,1.6530100107192993,1.5709147453308105,0.5874374517022747,0.7993235524255118
34240,730,0.7273972602739726,1.532926321029663,1.4919848442077637,0.5488320533543417,0.7060401647347236
34289,730,0.726027397260274,1.6858699321746826,1.5998969078063965,0.6040126160399555,0.8138458111074699
34391,730,0.7328767123287672,1.6469303369522095,1.5600028038024902,0.5684041251221749,0.7515220107912667
35007,730,0.7342465753424657,1.788886308670044,1.6816892623901367,0.6255873731717672,0.8502847498704375
35108,730,0.6835616438356165,6.968095779418945,7.165348052978516,2.2673434222887643,3.210395387824905
